,Attribut1,Attribut2,Attribut3,Attribut4,Classe
27,-4.205294277792561,7.608458804796227,3.21482271227422,-3.9767146957533672,0.0
28,1.6730488287902259,0.7592967849845866,-6.155549350941928,8.034751044182874,6.0
29,-7.944169183714495,-7.024089637369633,-12.026715309798,-6.232532454186188,11.0
30,8.614001841378734,-7.981399292710639,1.072173652066947,-1.5222764058152207,16.0
31,-4.641721756779877,8.304433924032935,1.2881762519317013,1.6158340770430673,0.0
32,-4.491665182611057,1.0752079881576713,0.36349973202328034,-0.2821888570917611,2.0
33,7.723317774935587,-7.058559082220631,-3.017096384183611,-0.686950193212708,9.0
34,-2.4726927236600487,-1.7677369932760358,8.481972539355155,0.5242650150337376,5.0
35,10.087548585443342,-3.301943540670025,-5.790680522528387,-4.878831592039337,9.0
36,13.817843738737258,1.6195084672484867,9.003642562819978,3.484412175488158,14.0
37,-6.684067304788168,-4.219686555096068,-7.876326692092054,-14.459110523067633,11.0
38,9.055494231946376,-2.4555698237858095,-1.5652311174599873,3.22933675881094,19.0
39,7.763329243425448,-4.610769488488184,-10.517156084647436,-8.762686847439163,12.0
40,5.492566345568405,-0.6779094346478716,-8.564161216949943,-0.5105702312968354,4.0
41,-6.085254719458126,-8.475187145877758,1.0597534553820038,3.5533213961400283,3.0
42,8.631274931143604,3.4226209582448135,14.041168744642826,7.898093236023554,14.0
43,-3.2086722222477233,-2.6455874073530836,8.837755848402114,4.442946418502545,5.0
44,-0.43780417504045577,-6.337065028828807,7.562576744863096,4.854933235171462,5.0
45,5.157580797818104,-1.838431989147975,-7.593232361967352,7.971994247594516,4.0
46,-9.749421217252795,0.4205931463474375,3.9899507802648873,-0.36590634839326475,13.0
47,0.18821664134868854,-12.311464181405125,1.2822318605251333,1.5134164543891067,3.0
48,13.931433600732923,-7.066210574628584,0.38723232562055565,-0.10307503034958576,16.0
49,-6.332066268844596,-9.606981640824475,-7.189761256092172,-11.793492802003048,11.0
50,5.081634103382005,2.0870689383129792,7.666781397424579,7.952419386180228,14.0
51,8.5222701526878,-10.472107079406555,-5.439512593770614,-3.800543940669328,9.0
52,-9.03796743813597,1.2459091498501174,4.944013939308064,-1.6935497985242178,13.0
53,3.886551898623066,-6.554447493997008,12.811954747757252,-10.806554309788869,15.0
54,-0.20932268090415906,8.386426897875884,2.4495225453396237,-12.801824950010976,1.0
55,7.344888358569602,-4.24036681197694,-3.346472703887077,-2.3837874787824678,9.0
56,-7.161806778351134,2.783267713070366,6.959949306366098,1.4046111140632613,2.0
57,-6.283657873440226,1.45483619433349,-4.868509656655512,1.5514258137574073,2.0
58,-4.415014238246329,7.290043505782355,-0.7514673442257085,2.612054616646791,0.0
59,6.798759171217698,-8.864061759727585,-0.9267394938278204,2.6207287404627664,9.0
60,-5.860936251481858,-7.5967735872210564,-7.0639659845831755,-6.6353313208210825,11.0
61,9.794860255236928,7.272604523625995,7.742690775734907,6.121085284067769,14.0
62,-1.4565123192503928,5.162456389584862,4.406081416781077,1.3966297798659688,0.0
63,0.04299087903704901,-8.085524280942558,4.447765660159147,-8.138907596426526,15.0
64,-6.32891048339052,1.4677907323466912,-1.8283860238392036,-5.304601553027194,13.0
65,8.26904546747008,-3.3989612330719954,-3.4761190976937764,-0.033921969592111356,19.0
66,-5.402825890521907,11.585582542436617,1.3924174522696124,-9.140957520784813,13.0
67,-7.042756137105219,-5.661872333423405,0.10691266811541159,-11.510890755528255,8.0
68,0.5041923795081428,11.918480647365076,-6.1042552885282415,5.555062048657525,6.0
69,-3.481115363319002,7.5662120099744055,5.4510356964134825,-4.724871845994556,10.0
70,-2.9752625304778686,2.3264150356922997,-4.028250514192409,-2.4312863154682076,13.0
71,1.2584271102518687,13.467924941303636,-0.18988894863240446,-9.94846574824729,1.0
72,-5.601600032461969,-13.47334931011301,3.4928394298438343,-6.216486861873724,3.0
73,6.96796793601871,1.1503867579987102,-6.131293047482209,12.353684349592257,6.0
74,9.911411347076353,4.523140962309352,9.34847477774879,5.032958342587277,18.0
75,0.07508710468267266,-9.474649208842212,11.929791228776336,0.9677188854550787,5.0
76,-1.5334904324242142,4.302666410444399,-0.5713738680757279,5.0014096783535456,2.0
77,-8.23546989122484,-9.91379076919214,-2.2331558883065403,-9.702533472408335,8.0
78,7.711113330723482,-0.40487578418754966,9.643757867398284,7.549754359779593,18.0
79,-5.692127580558103,7.596820684312485,-2.9116978033755845,0.02345610258548314,13.0
80,10.123213665328345,-11.688624752361347,-6.643258231125401,-4.9161262859913375,12.0
81,6.033443443085142,-4.694610193667686,-3.417779337720127,-14.075481031561518,15.0
82,5.8864052901237045,0.37902378231449885,6.814476773323237,7.0976940006601,18.0
83,4.5111823025334,-1.7731103804147972,2.2183870872360143,-0.27725629460692636,7.0
84,-3.961372561357299,6.850048631557691,-3.468036556046731,11.346143334649579,6.0
85,2.220605316565046,-3.075496910264311,5.038204676023367,-6.831433083095037,10.0
86,15.589776263349409,1.9754759091333427,7.174068457193515,8.355750264442667,14.0
87,-6.542325991403776,-4.188731928504574,1.5626361848907766,-8.253165710789535,10.0
88,12.279624465552999,-5.369875995083272,-0.5462195910939136,-5.684177533472395,9.0
89,3.9511290784252218,-8.551801168646715,8.242088737318829,-5.01626430288847,15.0
90,8.188136598734427,-1.8823566258571987,1.7993372284117406,1.6112610198477721,7.0
91,4.528389455900456,-1.587868592037571,-4.033702953610978,0.6481614751827598,4.0
92,4.289023529258277,3.351045157477951,-0.15003917264470878,-5.559175771568123,1.0
93,8.380759262584828,-13.899881869073923,6.523028476340569,-3.0572769157240067,15.0
94,3.1604790388211716,4.1162093631586405,2.1368799834461294,-7.591634743219709,1.0
95,10.270931578798074,-3.1665957792841093,-7.99658569706928,-6.331208281843263,9.0
96,-6.073242669619799,-4.1330799980115165,7.324838543345413,8.588739195382404,5.0
97,-3.887335704182787,-6.4498790574893645,-3.518095428391291,-8.267064737084958,8.0
98,6.175449821099248,0.5495906266809589,8.735410373140951,11.92075504213831,14.0
99,14.553334839303322,-1.6361343815844358,-6.591695538357315,7.370593163119345,4.0
100,8.337726051255647,-1.254516487787546,8.783662969865711,10.83405476928667,18.0
101,6.304507278297616,-1.8644265839803822,7.622409571966272,10.595287832821718,14.0
102,-4.211090108928763,1.188658784459062,-3.9490341413743053,2.4852837072100167,2.0
103,-6.955606735646244,-2.5532765908782413,2.497435852855003,2.5519761802692438,2.0
104,10.60217089847563,3.495935478715152,2.590588190775037,12.50662061054418,4.0
105,-13.426992244577933,6.836654556953185,2.775185654430136,-5.287635600818038,13.0
106,-14.956716196646902,-1.5258236985812403,2.6052583901228523,-10.804374751057258,8.0
107,9.392816209080125,-8.669428452316476,3.0812599756544206,-0.4751635089773729,16.0
108,-4.696470521239984,-5.129849373164184,-0.23709774375865988,-1.0900547192666652,2.0
109,10.991089019621734,-1.8678005435549099,-6.343119704609483,6.024249308529084,4.0
110,5.4375573601472915,-4.263186854112403,-5.0802999272919225,-1.893845691581212,9.0
111,-11.996168064774619,-10.400578377923487,-5.422615644939621,2.007355369411385,3.0
112,9.603483303126055,-5.4537066674236385,10.62432619306558,-4.257570573804449,15.0
113,-1.1725900427607652,-2.7840380143392442,0.6491798385227057,-8.574027645760122,15.0
114,-10.77312168303579,4.3105717612105146,-0.8641914590095725,2.7514691669535045,0.0
115,-7.356985996005637,0.4229650436478263,-1.0269161059077794,-10.12243858773994,8.0
116,10.14444904171047,-4.71925634828572,-2.379738916925667,-4.285314476555794,9.0
117,0.5743776174645969,-9.102838549808077,8.140758738929176,-4.783155025172624,15.0
118,-4.058907947132729,4.918898634337662,-3.995451613134295,7.498512000374864,17.0
119,-4.308501229582293,4.949944598397663,1.1516210601103753,1.5427842719957545,0.0
120,5.7393050066211835,-5.641081032283814,4.887830655050452,-2.0022565173629547,16.0
121,8.16633854153519,4.941983723009094,9.21329981003199,15.556970097574318,14.0
122,7.155926794779123,-6.763037284780941,-3.166725323843775,-7.93073882083697,9.0
123,11.854525377724912,-1.5306522361920747,-6.7934367339785915,-0.19687764428766208,7.0
124,7.341300766555472,-6.064078287003026,7.235684340036832,-9.956550093362258,15.0
125,-1.6120585088391302,3.0141765545220522,3.3918486947118023,-4.541575796198039,13.0
126,11.469067869607322,-3.4384495213099364,-2.1745579060437032,2.465919322020736,7.0
127,5.847678059760137,-1.3336098257052056,10.291276606500485,-11.893676530637288,15.0
128,4.404565325576694,3.3355134463212486,1.6030492831395018,-16.73355024138218,1.0
129,-6.341258762010278,-4.400844456115593,-12.30426951231966,-8.721334098326528,11.0
130,9.679495937619906,-3.52551692299146,-0.48620037703699825,13.879477288667418,4.0
131,4.305812235241276,-12.097675085673803,0.3403658640883014,-0.6248831397766366,16.0
132,-8.271950681544222,-0.3533820087108223,4.564555951451764,0.2639660786706779,2.0
133,10.11270115949498,-1.902185203306827,8.539204522942617,2.3419382203506998,18.0
134,5.3437785462584735,-9.266519276038272,-4.477616123135045,-4.575467357162019,9.0
135,11.142072473039008,0.8098842768371719,-4.43092840679976,4.566959063449159,4.0
136,-2.1178689723942785,-9.015009995516479,0.4948171344919805,-5.847974479969611,8.0
137,12.487118975526808,-7.0123555657487,0.8977455804191372,2.821177526533291,19.0
138,9.445317769367286,3.7940988349805513,7.252732881225412,8.876581105653868,14.0
139,5.2784603054730095,-5.433042167654185,0.1911752756998535,-4.774106621938753,9.0
140,8.300476052514952,-6.703456466681715,-0.5829817598313891,9.070505830896705,19.0
141,-5.812484492984861,5.8342233864228605,-3.5919094093205857,1.2841729520633027,0.0
142,4.254851212829477,-2.21527569038898,8.122562466328931,3.9687793356021164,18.0
143,8.995804689736573,-7.856289046438901,-5.632677405117142,4.689010953609658,7.0
144,9.095121082042786,-9.38610478597631,-6.582133131342603,-2.4926105568341113,16.0
145,5.900247908643972,-3.839206562622671,2.7103258993161763,-12.071835468138328,15.0
146,6.38566270387304,-0.45238577440865746,-0.09596943310505868,-12.27852883057144,10.0
147,6.914484011220083,5.5448917938521625,11.93014585039312,8.77456664867058,14.0
148,-9.786207815952034,5.690716453650788,1.5653814049155095,1.8096465085991986,2.0
149,1.0672969743754457,10.724557998148086,-4.230124283890914,9.06658036566484,6.0
150,10.097721357262701,-8.266487460521352,-7.183360714234521,2.231437723669513,19.0
151,5.532399822586475,-8.708863629344405,-4.251564912834829,-11.1638277526601,12.0
152,8.74771874470933,1.5096301615725585,-3.0451416902037405,8.83727550343995,4.0
153,-1.7696088526539908,10.369672665203725,6.639208427869289,-14.553187622366433,1.0
154,-9.892444664957072,-0.3796805538152734,-5.057993530975746,0.25622441528263784,2.0
155,3.5094696340626657,4.18129600988258,-2.6243433660951396,7.239442914875639,6.0
156,-4.904753158314363,-4.017448121604529,1.027291450370773,-11.637431533253375,8.0
157,1.1857208959455594,-5.6849056202371555,2.860807409243784,-8.636654935513121,15.0
158,-2.405921480010417,9.81797002315152,-2.8515408484420317,4.904085684112548,6.0
159,4.152549060205774,-0.1738746197650176,-9.739225408418827,-6.397145895935594,12.0
160,1.3543996319225664,6.83694813353134,-1.7984772639102804,10.40838987154746,6.0
161,10.163069649777974,5.477866033497641,4.9582295845273014,5.070729833476957,14.0
162,6.800915891813791,3.7156337521551093,0.09394983365160847,4.39293179829807,4.0
163,-1.3433825684912521,-6.065370445275267,1.6683088651801627,6.993396174366928,5.0
164,-3.575732111922475,4.327467582084623,-3.8619125146690285,10.9238975035385,6.0
165,6.935991027399736,-2.7962091054085096,0.11874965825085804,1.2198524599318286,7.0
166,2.426710324530295,-5.681423887385,-3.605119594260933,-2.971865623048864,7.0
167,1.269249529430415,7.123716048778629,0.011059895110371532,-6.308457844476889,1.0
168,-6.735928772213471,2.866738081436326,4.599085760330742,-5.550805622451351,13.0
169,0.9849899995051397,13.915740179119474,-0.1964306133207533,-1.216980989531307,0.0
170,13.2285268883081,-3.708265212375949,-6.391147597100934,5.341137677539256,19.0
171,8.69804109740338,-2.4900090383388145,-3.673273852189337,0.7766154380028514,19.0
172,-2.843808478601832,-1.0412710544218289,-11.695088605960766,9.661364256226044,17.0
173,0.3146905702217344,-8.743087591105965,11.18918717516608,5.973065197173348,5.0
174,0.3719097841793664,1.0597947620653563,5.95959190782961,12.674391120074212,14.0
175,-2.307817037089385,-7.530586142527881,-13.482109519700566,-3.5940068635873788,11.0
176,-3.209343494428053,-2.880962031378113,4.225226063975901,-8.024897196961652,10.0
177,3.4211958209850457,7.121615719752287,-0.31685897587988254,-6.888403878939419,1.0
178,-9.490724130862688,-14.863179273875538,1.1887976923627503,-0.9601265836613657,3.0
179,-3.50117412304338,-0.5458684861363814,1.380687792358777,2.4206951569316137,0.0
180,2.079502113315855,4.326280715171328,-1.696955581688787,-12.374157230467102,1.0
181,-10.449930294153141,-4.420259543632993,1.5227639482145596,3.0264747439614004,2.0
182,5.506995523462029,13.551380408610157,-8.336116608002982,10.542230968816765,17.0
183,6.843429545821309,-8.845577695562262,-4.632208975759031,2.8294918554824644,16.0
184,-6.384805678066495,4.881533039118265,1.4083381522938272,0.4745975864446099,13.0
185,7.902744833401771,6.433434287945255,8.121196675395932,7.0896388884843535,14.0
186,-5.710347484660842,2.7181516407765747,1.9664068369882775,-6.0777370626241956,13.0
187,4.372871000603341,1.9554567944246624,1.7764598588794493,7.9930897557647285,4.0
188,9.710036910237681,-5.662058399794358,0.9191355212909826,0.11172475315251562,9.0
189,10.108535622487437,3.0075062185195227,7.143656722081362,5.239676770695357,4.0
190,-9.266430346136652,-11.671661779154878,3.0261153251982984,1.3336754077673598,3.0
191,-0.026444843498427684,-0.8822897561511849,1.4311949838732139,-11.97105510041953,10.0
192,-3.031959407011868,1.220767093998857,2.2115638640919038,1.310678911043744,2.0
193,-7.010195790786518,-12.945554877309727,0.5222675984720255,0.16091705328390882,3.0
194,12.84507049934226,-12.97986232976968,-8.284140490235025,-8.145594568130273,12.0
195,11.040519138472181,-6.5692636198848104,-2.948133956090907,-1.9934172387704128,9.0
196,-1.6263991833893803,7.927271795931676,-7.139439626250748,11.075723743861193,17.0
197,4.528060746677966,5.032883896926651,-4.017763087495372,5.496144085412369,6.0
198,9.653061338666895,-3.78369427754861,3.679652092282712,1.0838402991049811,18.0
199,3.6374457005987955,-2.8778847346569325,9.10542403104889,12.250142566515366,18.0
200,-1.2691802217125367,4.401886853014378,2.717877072094491,5.686683546238435,0.0
201,0.9226740815443204,-8.947542811161636,4.725813888905632,-6.6876302535076135,15.0
202,-4.356415789624304,-10.801122166523701,3.3963528571071873,5.215074993590031,3.0
203,2.2370826177436873,-1.9844917562266682,13.52106470878764,-9.917331208845356,15.0
204,6.063036098215431,-0.156817320921397,-6.154169071823668,6.379654390061592,4.0
205,2.828161746755508,5.65185260603864,7.0842812917743885,6.785875872935888,0.0
206,5.559306312454045,1.6932397466886218,-0.5857636231441741,-2.070978496725783,7.0
207,0.611682229365599,-5.184455306561131,1.7833004657593392,4.728194243861398,5.0
208,13.82600556681405,-9.20768628499184,1.53934887218679,-4.542163537498511,16.0
209,-2.2292861687547383,5.804155144761276,-4.2388216697601795,5.231538695920493,6.0
210,1.0957917154129477,-7.169152852837591,2.599068070708851,8.998825673187667,5.0
211,6.761072482329628,-4.054544450894966,0.5604008229816895,-5.427799990899922,7.0
212,10.654899565384028,-6.158113716197174,-11.870621603041068,-6.739606975773659,12.0
213,-9.09064978501554,1.7219625991272292,-6.785537222737849,-13.957339638389534,8.0
214,2.308551780586586,-6.415635140983431,5.500508204221404,2.1321359434669755,18.0
215,-9.948871300787335,-2.4588880985530497,-0.8544718834363636,4.556232958158009,2.0
216,2.8452014557114964,9.008611067943948,4.373148027020368,8.519695319632989,14.0
217,1.6237727910482365,-1.3845738463933897,9.149916636388658,6.5888450885968375,5.0
218,6.654540557038137,4.308820293935503,5.061821545780884,12.104570556312996,14.0
219,-8.638317379113758,-4.446665526202958,1.6963269379101025,8.966973620289867,5.0
220,-4.229074850256967,2.555390916082587,-9.488365918890118,4.606037858316664,6.0
221,5.263455031665348,-16.88976924508347,-5.824254252105639,-4.418050331511542,16.0
222,6.535605629433827,0.9208841146930935,-7.96767593487758,7.906800633285114,4.0
223,-4.216903736939963,1.539763219850962,4.660481480074429,3.300550608877571,2.0
224,3.438134592853568,3.4659427110904626,-2.404382721074665,5.534968795668526,17.0
225,2.761656348446818,-6.170689046884775,6.90895545146037,-9.6639407850808,15.0
226,1.6754392785759,-7.110892831689537,8.057069920395382,7.986643058736616,5.0
227,-12.687171282067572,-9.221663159150749,-8.246616512280278,-9.710239273184646,11.0
228,-4.612610524148166,5.038725948518454,-3.693966512898199,0.8840253056113601,13.0
229,0.2495277359645185,3.5379022485274505,-7.487381349369016,4.022469854869264,17.0
230,-8.641929429995317,2.946448532035655,0.440364233748055,-9.079488584103363,8.0
231,11.386082056324422,-11.049764309962347,-3.219327592788216,2.757830174638894,9.0
232,-6.364884449569537,-12.783398242145962,1.6587655957655958,-0.610697595312252,3.0
233,8.760898115097287,-8.797169588800536,-1.4292557518011209,-0.7734751895927636,16.0
234,-11.777105796371185,-4.474702586426469,-9.38623895854793,-12.94384871812943,11.0
235,9.566770639502403,2.6819061539005693,9.933020866423469,8.370751233689749,18.0
236,-5.113618363002733,3.7788752591501926,-4.134992134464256,4.278003897045295,0.0
237,-4.122658914980287,-7.29253327695813,-5.526313316188635,-3.8962761353740873,11.0
238,7.622881049418213,-1.5891233533415239,-5.185447506776065,-2.1315470259152005,9.0
239,7.409844941429124,8.826814298090612,7.723055570587802,8.720505191322802,14.0
240,5.938981760692805,-2.91765712736712,-2.7835460189143997,0.27421571736624006,19.0
241,10.747689397528358,1.5280461213291403,-4.032847676887326,9.489435688556132,4.0
242,-1.5552324808216629,3.291166514822982,6.45075355646445,-1.6745102714319078,10.0
243,-1.7452631117939008,-7.493003791765974,4.09391835545499,-12.741907897653553,15.0
244,7.646859527321633,9.557248027400078,9.45202758533761,7.649641244538641,14.0
245,9.73478895000882,-3.840521832816968,-1.031006433084352,11.72555794092273,4.0
246,-6.643183803142751,6.672504602885079,1.4970173681946577,-3.6279232550384575,13.0
247,13.212744656497428,0.3266948681088513,9.55136980686606,1.761461354242762,18.0
248,11.522864025261192,-8.124929913458537,-8.488700291411169,-9.568883508651894,12.0
249,-8.496267949913854,5.804591524978283,-1.7331290361535672,-4.618862267076564,13.0
250,9.626816144775322,-5.9271804468927,-0.8768430680851691,1.4821874511789073,7.0
251,-8.108102485713147,-0.5845107042179114,1.203057848575647,-4.839299342276069,13.0
252,-7.696496111702819,0.9690680845020458,1.926779416283611,-0.2536099835646912,2.0
253,-8.203896743328439,-9.205227650162985,5.709805638727426,2.283500227426293,3.0
254,-12.18707212026048,0.004234609044058146,0.36117468299518174,-9.142620581606145,8.0
255,-7.296583092630114,-5.5080960464201185,9.26359156200662,3.7851306718148416,5.0
256,5.847622212999518,-6.412068153791929,-0.25383867569279683,2.63532840842006,9.0
257,-6.792932203807167,-9.79878606010239,2.061789640759782,0.6280337534284814,3.0
258,9.233681575077666,-2.020682562044524,0.19014538789273772,7.13449865396425,19.0
259,-5.863104199571962,-7.227673879920205,7.715304840745804,6.116993594269424,5.0
260,-5.000997685881779,4.941074839433181,-2.7625230479769085,5.610961136153478,17.0
261,-1.1185050718377063,8.34413542151849,0.16268445706836704,0.119066070258389,0.0
262,4.446085172494114,-7.305983459425567,8.600152671908566,-5.168278889505827,15.0
263,-7.817521601231663,-1.7252768541840986,-1.7080955546989198,-7.520218350716403,8.0
264,-3.4166183019059675,2.283140676182076,-0.30346912469396625,-4.707427062345987,13.0
265,-6.571496579335033,0.2216020491352157,-2.1572798414738568,-10.124922771924755,10.0
266,-5.3764144167131525,-1.7523941348414374,1.370319880217864,-3.3364816377306363,2.0
267,-3.9575052773947115,-10.234179056449758,7.455296454771706,8.463694922389013,5.0
268,-7.020026458455251,-2.849830517384163,-13.063426787590952,-11.513656864415287,11.0
269,4.8364278514108925,-2.667544119873706,-1.7693871092458406,3.0426629961285556,7.0
270,2.2115364283024803,-10.303400771093216,-3.402920402664278,-3.9984383966350996,9.0
271,8.98587140185021,-5.182413577869153,-1.0978677046500267,-0.6779187269727391,7.0
272,-5.777778563418672,-9.776103331831802,3.1568698404618702,-0.07052526529770597,3.0
273,-0.7980043236151846,-7.811871617819726,8.36395233826909,-1.3528353547273468,5.0
274,0.9697916263118591,-0.5554164313036039,-0.08122821138722358,-12.755710285110652,10.0
275,8.0049931966583,-3.6727798112131307,1.5998747878469395,-2.6150381495449135,9.0
276,12.592766847995856,8.09820295717537,7.04171123734468,10.338632426368424,14.0
277,-4.072108160636111,9.212754859736581,-4.91824568470518,6.650997633334791,6.0
278,-6.326435135183377,-3.7985739272277126,3.1523284787816284,0.9115682898657379,2.0
279,-5.097668971202765,-8.395213054126602,-0.5782372001961518,-0.9946466378709109,3.0
280,-2.0449046298149085,4.711878976506991,-6.804391911556774,12.75167874400747,17.0
281,-4.678585328462957,-1.7843957445187508,-4.4190129904725,-10.345415844746043,8.0
282,9.770403800024367,4.026157055960905,13.465557748062974,11.36637652824756,14.0
283,5.800606621853769,-7.1379951888064195,5.6348579705108826,-11.2197637440606,15.0
284,7.571328300488222,-7.8528882092424945,-2.3539164430898056,-0.9061546166506234,9.0
285,10.667879863177507,-2.0184060779758033,-1.9137120524246867,10.268294460584752,19.0
286,1.8861323771241532,-3.1020003190877774,-8.693258031710737,4.613072242832489,19.0
287,5.861648592190024,-5.614793329549462,-5.568832426140934,-11.128645628280472,12.0
288,10.514303574531386,-9.86320978567149,1.3232505735524889,-6.267825923200956,12.0
289,7.803684081225378,-7.7192143436319025,-0.2661566819800849,-4.548111925091434,9.0
290,6.6300372072166835,-0.6660001098500365,5.397660217223374,2.1859679238986747,18.0
291,7.734142682927172,-0.9208672284598228,-0.4781298133011429,-2.532180057537179,7.0
292,-3.5031217304177646,8.366309173353098,-2.6378122613743065,6.9633645223821095,0.0
293,-4.4075225747852675,-4.660966914143134,0.6309853132687085,0.9650060032673675,3.0
294,6.7169156782819766,-4.238753488750582,1.0119895327382178,-5.6699998127420335,7.0
295,-1.8143823031533723,-1.4599649838526385,-0.06745906258181389,-7.933389319215543,10.0
296,-5.58681219410388,7.077051157449912,1.7017409157544408,-2.312041882000747,13.0
297,12.196363172140366,-2.9518523418295204,-3.3289529287181994,0.537597605505701,19.0
298,1.99679865783436,5.401400339875216,-0.024091694331346503,7.347607698121731,6.0
299,8.678151828067802,-5.736332522550486,-7.2853622081323355,-12.819338195077652,12.0
300,-1.0154933961749468,2.512440241349401,-3.9946715070853434,5.190733012447361,6.0
301,5.925342015352949,-0.41624791665344485,-2.225845206288395,-15.272910616207476,10.0
302,-3.054258863476745,-7.081303232289473,-3.3099235876480906,-9.664250438082162,11.0
303,8.468250707660102,2.429293730239022,3.973782690777237,-11.886856772651674,1.0
304,-6.7534511451389285,-4.465147935493169,-5.281560648449593,3.5119971985917418,2.0
305,0.7851827204039941,-5.466962661116364,-8.733184839043858,-5.851390818864385,11.0
306,-9.757284898189964,-3.938296044765683,-2.9910002424476825,-11.00621251326034,8.0
307,5.188894976451939,11.937662623058497,-3.9517969035492015,8.508412816626116,6.0
308,-6.222853834461223,6.008792431398701,2.0153694467510403,-3.552203642617579,2.0
309,-1.2512223188610934,-0.3144849408266229,-0.38362324996530806,3.4774278358079775,2.0
310,-2.3722486092689525,5.43190832595564,1.8462454740136651,0.5566590108312335,13.0
311,7.661533032305538,-6.745537045753342,-7.0501978966727386,4.648109997550357,19.0
312,-2.9981671513940444,2.3530965708740754,3.2718105691620796,-9.772335161040388,10.0
313,-5.638558642823181,-9.571991988272092,7.405967217744561,4.529041783254381,5.0
314,5.890235501213368,-4.361229407867228,-9.20892711789365,-4.51270215642976,12.0
315,7.78762648757363,-1.3230777605344204,10.460342304617619,3.5146179690693677,18.0
316,-2.3344673706202483,0.8343914897640293,4.818338526454473,-6.721438395362083,10.0
317,5.508154346906413,-6.430131307576368,10.146625971847667,-11.53575854338123,15.0
318,10.939910623342353,0.49113408281189674,-4.435777177654687,5.206000709789469,4.0
319,9.228407429504273,-0.013170217519192784,6.356159392848754,0.20682647307686697,7.0
320,5.790848776372221,-1.9269004847315594,11.51097417128939,4.035229184946895,18.0
321,4.175786403834441,-4.932545275298212,11.075595228570164,2.491023669280844,18.0
322,13.269316712958469,-8.411586974909758,-10.357932296622995,-6.563842946986325,12.0
323,0.5262857020171405,7.566325507020928,-7.720135475754492,8.12133360672233,17.0
324,3.436263002260427,-11.457583311446847,13.197952553570296,-4.135431328799208,15.0
325,6.133772395236381,5.982396040702397,-0.0654254023106362,-9.140315796275885,1.0
326,13.551297114677274,-0.032521153767873234,-6.021067149992062,6.574058483882637,4.0
327,-9.603360711295066,-7.730978741122165,-0.4814240642183454,5.3003937005554835,3.0
328,-7.037804941858556,-6.500408132264717,6.849785505231134,-11.131078636323362,10.0
329,-5.952511987827595,2.511090833372738,0.7489425751921795,-6.215676717509279,13.0
330,6.078572212149549,-3.2411198711091873,1.8888012158647762,-3.575969954461184,7.0
331,9.729876505697156,-8.639121871698809,-1.26432142089838,-2.576082111812216,16.0
332,5.141574861679969,-5.613265627173195,6.340195573695322,-5.822549145283517,15.0
333,1.7355801281876575,-5.665788488342043,6.462298566877133,-11.021528776722288,15.0
334,-0.7060036706325294,3.8324918158624595,5.359900342191089,-9.767474400264726,1.0
335,-0.9153762201745372,5.786894715026114,-7.378421976658101,6.8436068216481,17.0
336,6.417907194753115,-9.02930721490629,8.422384529306736,-12.715692961321498,15.0
